0.023816999999999998,0.042539,0.076685,-74.716779,5.888846,1.280406,1.635322,0.977475,1.0583040000000001,1.110364,0.827923,0.411217,0.47068000000000004,0.575308,0.327036,0.11054000000000001,0.014961000000000002,0.048589,0.030310000000000004,3.205148,1.04241,0.639893,0.645552,0.604006,0.5586869999999999,0.414253,0.505004,0.449603,0.427658,0.41580200000000006,0.421947,0.43396999999999997,0.02259,0.046748000000000005,0.007423000000000001,4.885776,0.8632340000000001,0.47886300000000004,0.582288,0.398508,0.31656100000000004,0.23489699999999997,0.487217,0.245079,0.391721,0.353619,0.250021,0.297281,0.033044,0.07331499999999999,0.030070999999999997,4.677771,0.48940500000000003,0.20498000000000002,0.263984,0.192031,0.143554,0.071421,0.176419,0.08725,0.091521,0.067472,0.067944,0.09299099999999999,0.035242,100,0.0,200,2,0.222169,0.421311,0.785003
0.021876,0.050226,0.081564,-73.88316999999999,6.166554,1.115366,3.017577,1.2417719999999999,0.6501640000000001,0.714816,0.33495199999999997,0.504228,0.668844,0.5389430000000001,0.329239,0.362761,0.014147,0.08461,0.034901999999999996,3.621693,1.254153,0.707113,0.885043,0.573101,0.539748,0.494201,0.485493,0.42950299999999997,0.43895100000000004,0.45225699999999996,0.41086300000000003,0.40468699999999996,0.013662,0.040541,0.0072840000000000005,2.669692,0.588858,0.7806930000000001,0.786994,0.299473,0.320708,0.329883,0.290529,0.237947,0.21783400000000003,0.258405,0.23020700000000002,0.281806,0.028397000000000002,0.106125,0.029956,4.068938,0.309192,0.151568,0.219385,0.16578199999999998,0.1431,0.125501,0.09903200000000001,0.06589400000000001,0.10303,0.106448,0.049836,0.076727,0.09778200000000001,64,0.07253,128,2,0.183874,0.276906,0.610484
0.024219,0.325464,0.106252,-71.933275,4.022402,1.968695,1.7425669999999998,1.2007,0.825936,0.544186,0.6859270000000001,0.655068,0.526201,0.43018599999999996,0.394733,0.458484,0.024294999999999997,0.39045,0.052154,5.238877,1.7313630000000002,0.881867,0.686542,0.43085,0.43425,0.46645,0.370098,0.360171,0.357489,0.353443,0.342185,0.352706,0.014422999999999998,0.144449,0.006253,2.076179,0.290539,0.312112,0.27175,0.120825,0.133714,0.102248,0.128117,0.080367,0.07284500000000001,0.093925,0.097381,0.087382,0.029189,0.14114300000000002,0.026097000000000002,3.8502419999999997,0.12285399999999999,0.090488,0.139594,0.07246699999999999,0.064526,0.044502999999999994,0.043186,0.063661,0.044876,0.046269,0.038908,0.044768,0.768066,70,0.980748,140,2,0.8699459999999999,0.980748,1.996273
0.05545599999999999,0.11324000000000001,0.079158,-82.317723,6.526623000000001,0.6551279999999999,1.835604,0.835817,1.079839,0.5311859999999999,0.5313260000000001,0.288502,0.774856,0.40182399999999996,0.41591000000000006,0.569802,0.049807,0.11018800000000001,0.033556,4.0747230000000005,1.564853,1.062506,0.709457,0.6582279999999999,0.514725,0.573311,0.46436400000000005,0.46465100000000004,0.468512,0.400385,0.43073900000000004,0.37094,0.034554,0.076984,0.010748,3.54415,1.196864,0.60268,0.401446,0.29975599999999997,0.405902,0.49347299999999994,0.327517,0.288199,0.330098,0.267106,0.282969,0.350129,0.057545000000000006,0.099149,0.030302999999999997,4.853072,0.714555,0.40821599999999997,0.21508200000000002,0.20155,0.11844400000000001,0.161482,0.097076,0.08697200000000001,0.147569,0.06345,0.106841,0.075593,0.045525,79,0.11282400000000001,158,2,0.153035,0.125296,0.806289
0.049918000000000004,0.467793,0.112124,-78.440075,3.9687129999999997,0.5644060000000001,2.055285,0.567545,1.145313,0.808074,0.772895,0.665144,0.560427,0.510426,0.6776909999999999,0.8248139999999999,0.069027,0.40623200000000004,0.071091,9.939205000000001,2.408234,1.285673,0.901884,0.7243310000000001,0.633795,0.6250140000000001,0.601889,0.503664,0.604217,0.53317,0.43599899999999997,0.43928599999999995,0.032933,0.147821,0.009983,4.350926,0.8232139999999999,0.48303999999999997,0.419049,0.397451,0.23950900000000003,0.24792399999999998,0.34605199999999997,0.182593,0.222136,0.213464,0.150332,0.17632,0.041606,0.070288,0.026673000000000002,4.314597,0.435066,0.25356,0.270512,0.147993,0.139071,0.158853,0.14385599999999998,0.149556,0.193136,0.151425,0.085765,0.080544,0.055492999999999994,71,0.120525,142,2,0.128055,0.22516999999999998,0.530226
0.06549400000000001,0.19784200000000002,0.095774,-72.07556600000001,4.191048,1.834673,1.769465,1.2819530000000001,0.617738,0.849727,0.427336,0.485339,0.39871799999999996,0.578328,0.373779,0.150276,0.063097,0.239075,0.039968000000000004,6.453829,1.7646939999999998,1.2480790000000002,1.097384,0.9578399999999999,0.7540979999999999,0.676532,0.7399479999999999,0.593623,0.679279,0.604399,0.54668,0.491436,0.021480000000000003,0.087997,0.008392,2.615393,0.61016,0.567689,0.434638,0.39777199999999996,0.337856,0.273492,0.227071,0.187746,0.407337,0.21511799999999998,0.18921,0.155024,0.031638,0.077919,0.029738999999999998,3.7856940000000003,0.353152,0.262718,0.210723,0.178349,0.131749,0.096651,0.142853,0.095877,0.13655599999999998,0.085637,0.09097999999999999,0.06890399999999999,0.016247,87,0.0,174,2,0.03771,0.075447,0.12191500000000001
0.063282,0.128834,0.094342,-84.389593,5.7334190000000005,-0.924768,3.4461129999999995,0.261641,1.10274,0.49058199999999996,0.9151729999999999,0.46241499999999996,0.314191,0.6228279999999999,0.516984,0.600101,0.051124,0.107623,0.044634,8.006751,1.291699,1.5937729999999999,1.070367,0.809631,0.7962859999999999,0.7985399999999999,0.5906020000000001,0.591775,0.508867,0.52635,0.515861,0.496688,0.019190000000000002,0.038208,0.0074540000000000006,4.735973,0.549125,0.697426,0.42117,0.372352,0.319641,0.309554,0.37099499999999996,0.28618899999999997,0.171544,0.200492,0.27021,0.305713,0.022743,0.048394,0.028182,3.83523,0.313723,0.37595100000000004,0.14748,0.151475,0.17116099999999998,0.146169,0.111049,0.10966300000000001,0.086035,0.079426,0.102601,0.09092,0.042656,73,0.6663,146,2,0.13678900000000002,0.172624,1.023159
0.068076,0.21157800000000002,0.090143,-64.88076,3.73927,1.540883,1.299525,0.526623,0.756023,-0.054893,0.6876800000000001,0.77688,0.334161,0.5427960000000001,0.532755,0.431802,0.059164999999999995,0.233496,0.035357,4.6557900000000005,1.4022379999999999,0.998258,0.90915,0.7646189999999999,0.6140869999999999,0.590935,0.696257,0.551349,0.536313,0.501767,0.456301,0.4405,0.018249,0.06125800000000001,0.007449,1.232061,0.40944200000000003,0.273662,0.43739799999999995,0.298171,0.21462699999999998,0.185824,0.249444,0.181672,0.23961500000000002,0.20650300000000002,0.164706,0.17038399999999998,0.024554,0.060733,0.029626999999999997,4.357938,0.236396,0.190589,0.174679,0.133158,0.11211700000000001,0.066413,0.090464,0.094863,0.086685,0.06766599999999999,0.058490999999999994,0.056538,0.079079,64,0.0,128,2,0.20391099999999998,0.0,0.20391099999999998
0.079637,0.179418,0.08132400000000001,-64.788454,4.692289,-0.9403290000000001,1.354062,0.567624,1.0701040000000002,0.46732700000000005,0.733952,0.415417,0.517166,0.773604,0.35959800000000003,0.597514,0.036363,0.088889,0.029781000000000002,2.217499,0.8076270000000001,0.67314,0.616854,0.570171,0.572549,0.47538800000000003,0.484183,0.476329,0.437221,0.44963500000000006,0.40674099999999996,0.421015,0.014506,0.036072,0.008805,1.799569,0.303897,0.432021,0.284534,0.274395,0.344659,0.20813,0.19036199999999998,0.19453,0.187972,0.23047600000000001,0.15946300000000002,0.170243,0.027643,0.070681,0.030218000000000002,3.8873279999999997,0.289028,0.20526799999999998,0.146647,0.141551,0.148773,0.07946399999999999,0.091456,0.12410299999999999,0.074148,0.084328,0.065356,0.097492,0.10395399999999999,74,0.107771,148,2,0.292914,0.32871500000000003,0.8168890000000001
0.072399,0.145458,0.077958,-68.628984,4.4395690000000005,1.196723,1.45296,1.102393,0.956828,0.24500100000000002,0.478253,0.22981500000000002,0.21832800000000002,0.22414699999999999,0.203624,0.25816,0.035012,0.09687899999999999,0.029786,4.492088,1.312654,0.755317,0.554165,0.48439,0.44578900000000005,0.44028500000000004,0.484864,0.47324799999999995,0.490288,0.458527,0.541084,0.581868,0.025893,0.067308,0.007379000000000001,3.127904,1.1452930000000001,0.665583,0.36178499999999997,0.243104,0.21765500000000002,0.20729,0.254794,0.23209000000000002,0.24346399999999999,0.22889400000000001,0.336113,0.41351499999999997,0.0301,0.062217999999999996,0.030268,3.9512669999999996,0.635683,0.202879,0.116666,0.08392999999999999,0.07348500000000001,0.082092,0.087867,0.071542,0.122771,0.162389,0.266125,0.256213,0.054840999999999994,113,0.0,226,2,0.310156,0.26665300000000003,0.664505
0.035143,0.053914,0.07545199999999999,-79.74374499999999,7.282661999999999,2.0813200000000003,1.9759,1.1222809999999999,0.891494,0.57631,0.6773899999999999,0.300272,0.410412,0.5418810000000001,0.29287399999999997,0.7883560000000001,0.018869999999999998,0.040726,0.028562,3.517274,1.203352,0.8316549999999999,0.77832,0.686397,0.635128,0.578177,0.547146,0.524679,0.566872,0.465239,0.48292700000000005,0.45782399999999995,0.01874,0.036525999999999996,0.00815,5.472493,1.6766900000000002,0.878893,0.8953,0.7390000000000001,0.691662,0.566188,0.571525,0.37392,0.668521,0.395773,0.397175,0.44274600000000003,0.033696,0.06576599999999999,0.030307,4.430535,0.683327,0.299797,0.308321,0.25280199999999997,0.20211199999999999,0.17870999999999998,0.15658699999999998,0.13435999999999998,0.214598,0.1441,0.14264300000000002,0.129619,0.029185000000000003,61,0.0,183,3,0.10155499999999999,0.033561,0.144103
0.102384,0.213493,0.09717999999999999,-94.745822,3.6524349999999997,1.439745,1.866569,1.301046,0.8483930000000001,1.104911,0.743271,0.8511280000000001,0.8158489999999999,0.5581149999999999,0.6582979999999999,0.797362,0.11171800000000001,0.24157199999999998,0.043123,6.784357000000001,1.9307889999999999,1.279728,0.995043,0.740175,0.741644,0.6568649999999999,0.661601,0.603607,0.568233,0.564182,0.49423999999999996,0.49563900000000005,0.026007,0.054986,0.005711,4.573093,0.7490939999999999,0.506812,0.489175,0.308152,0.340501,0.31871700000000003,0.294194,0.317322,0.258816,0.17897000000000002,0.2182,0.21051399999999998,0.025769,0.033780000000000004,0.028807,4.601504,0.357989,0.19611199999999998,0.196407,0.127327,0.1395,0.127721,0.09899,0.11878699999999999,0.140536,0.114052,0.092264,0.13114800000000001,0.28329699999999997,54,0.169759,162,3,0.48949,0.127249,0.928732
0.047788,0.159418,0.074016,-85.785005,5.339664,1.590142,2.635971,0.538999,0.402476,0.710431,0.525889,0.22548,-0.274967,0.659352,0.836726,0.233517,0.02188,0.116301,0.027558999999999997,3.271673,1.070986,0.46693500000000004,0.527381,0.403077,0.39574699999999996,0.386585,0.39045599999999997,0.383977,0.448701,0.42988999999999994,0.41241000000000005,0.503586,0.047064,0.184096,0.008069,5.302601999999999,1.505717,0.559186,0.89671,0.40477399999999997,0.58217,0.388411,0.617889,0.5442130000000001,0.850115,0.798784,0.52499,0.830025,0.029700999999999998,0.149276,0.030607,5.461148000000001,0.405903,0.138122,0.215629,0.12436099999999999,0.164452,0.145823,0.15762400000000001,0.11256400000000001,0.183408,0.194912,0.208846,0.30177600000000004,0.047452,57,0.0,171,3,0.141792,0.099424,0.334877
0.09219,0.256998,0.078833,-65.830741,2.083555,0.43354899999999996,1.604801,0.38203899999999996,0.961202,0.5715939999999999,0.88121,0.896208,1.00096,0.47564700000000004,0.44154399999999994,0.590186,0.047702,0.131964,0.029189999999999997,2.905601,0.8453200000000001,0.7570640000000001,0.639209,0.548016,0.481702,0.49576800000000004,0.482652,0.512391,0.49000600000000005,0.44445,0.405344,0.4226,0.025068,0.068102,0.007204,2.224637,0.570398,0.721558,0.430667,0.363186,0.30954299999999996,0.25048899999999996,0.25539,0.31148400000000004,0.327203,0.253878,0.178101,0.20887399999999998,0.021759,0.048863,0.030595999999999998,4.1063410000000005,0.391167,0.25506999999999996,0.19910899999999998,0.13263,0.07438099999999999,0.09936,0.083524,0.094585,0.129186,0.085275,0.090214,0.074009,0.247321,84,0.024294999999999997,168,2,0.582411,0.18433,0.816198
0.034629,0.068492,0.079778,-74.199674,6.644373,0.525191,2.148351,0.627272,0.901925,0.9069719999999999,0.89743,0.650345,0.47734099999999996,0.022438,0.434881,0.586151,0.017779,0.057527999999999996,0.033208999999999995,4.806798000000001,1.322832,0.901725,0.60449,0.5202260000000001,0.47839499999999996,0.396377,0.392011,0.403021,0.389218,0.41627,0.3822,0.348898,0.018618,0.047557,0.008544,4.1175489999999995,1.150611,0.712128,0.286179,0.305501,0.305675,0.24050100000000002,0.150813,0.18862,0.18168499999999999,0.249865,0.198984,0.202656,0.027201,0.072351,0.029722000000000002,4.069921,0.522125,0.22292199999999998,0.13528900000000002,0.14918599999999999,0.121459,0.094752,0.08039299999999999,0.083327,0.101605,0.094572,0.09211799999999999,0.078988,0.07206900000000001,74,0.179248,148,2,0.20355399999999998,0.02758,0.523149
0.061915,0.11246300000000001,0.08147,-68.25433000000001,5.705973999999999,-0.0028309999999999997,1.535557,-0.0699,0.80047,-0.045794,0.408197,0.135682,0.6564,0.295498,0.494859,0.39964099999999997,0.023222,0.054717999999999996,0.029144,3.003789,0.8917360000000001,0.751955,0.634521,0.5222220000000001,0.575774,0.508882,0.521224,0.6685439999999999,0.646051,0.59301,0.628041,0.687862,0.017591,0.040374,0.006852,1.554841,0.6124850000000001,0.427705,0.307151,0.229361,0.31541199999999997,0.241114,0.21058600000000002,0.375442,0.45019499999999996,0.334378,0.409879,0.396152,0.024737000000000002,0.051740999999999995,0.030061,4.340485,0.329298,0.171465,0.116247,0.091471,0.096053,0.072904,0.078265,0.19559400000000002,0.180703,0.168274,0.156065,0.221307,0.032672,83,0.289722,166,2,0.07079500000000001,0.5609430000000001,1.204326
0.045936000000000005,0.101266,0.08208,-69.46218499999999,4.5731910000000005,1.054885,2.3578770000000002,0.8460049999999999,1.135987,0.797825,0.577944,0.378332,0.161718,0.36899499999999996,0.629738,0.22542600000000002,0.031419,0.096722,0.032565,3.061935,1.218716,0.695376,0.87444,0.6214149999999999,0.521704,0.48412200000000005,0.533826,0.487058,0.479729,0.461183,0.437879,0.43233999999999995,0.019546,0.058102999999999995,0.006501000000000001,3.442791,0.994605,0.584688,0.6231479999999999,0.398214,0.24855700000000003,0.2319,0.317909,0.20823000000000003,0.329534,0.22083699999999998,0.221951,0.291553,0.031436,0.06538200000000001,0.029677,3.98483,0.443417,0.192434,0.29739099999999996,0.16317,0.11108699999999999,0.084868,0.100867,0.096326,0.083034,0.095684,0.07193,0.082998,0.018765999999999998,57,0.042018,114,2,0.038069,0.084897,0.140571
0.057507,0.145556,0.089741,-70.37728100000001,5.259562,0.8377290000000001,1.6232659999999999,0.394495,0.807693,0.813512,0.377416,0.23247800000000002,0.623408,0.311994,0.269276,0.403233,0.046082,0.17288800000000001,0.044729000000000005,6.410406,1.641905,1.4031129999999998,1.004586,0.9441790000000001,0.657316,0.6978,0.68715,0.605093,0.614138,0.520896,0.45131099999999996,0.446639,0.016817,0.05231,0.007751999999999999,2.7299889999999998,0.690646,0.7706069999999999,0.400254,0.292092,0.258819,0.25221,0.191397,0.160226,0.193346,0.192049,0.14064100000000002,0.180757,0.023675,0.07182999999999999,0.029481,3.6247849999999997,0.34631100000000004,0.380291,0.228383,0.20236600000000002,0.12939,0.132142,0.123431,0.098816,0.102086,0.074349,0.071845,0.078203,0.14710399999999998,87,0.016181,174,2,0.288277,0.026547,0.333679
0.024531999999999998,0.264427,0.09791,-75.01319000000001,8.674466,0.596753,1.139154,0.375368,0.37501599999999996,0.211366,0.349606,0.15897999999999998,0.248935,0.272901,0.32763200000000003,0.313853,0.025525,0.37554699999999996,0.062614,6.771367999999999,2.664195,1.281183,0.7987449999999999,0.741038,0.673002,0.551031,0.535658,0.470684,0.424622,0.394625,0.397769,0.36259600000000003,0.018553999999999998,0.086089,0.010695,2.89423,1.4144809999999999,0.71108,0.5262939999999999,0.44442600000000004,0.275059,0.15650899999999998,0.190268,0.209484,0.211504,0.212851,0.202732,0.159998,0.026077999999999997,0.095487,0.026156,3.814361,0.592308,0.266525,0.17413599999999999,0.144544,0.131973,0.084405,0.06423999999999999,0.067994,0.067393,0.054615,0.05703099999999999,0.04194,0.271694,67,0.635843,134,2,0.643165,0.6772130000000001,1.348125
0.033434,0.06493600000000001,0.077184,-76.352322,6.747739999999999,0.425259,2.401118,0.305979,2.228642,0.295775,1.1561540000000001,-0.025529,1.064865,0.328996,0.887912,0.475279,0.019204,0.058196000000000005,0.032376999999999996,3.9754339999999995,1.122484,0.8034319999999999,0.823061,0.656647,0.544279,0.589382,0.543938,0.574177,0.472761,0.509051,0.5403819999999999,0.43671899999999997,0.014195,0.053949000000000004,0.009281999999999999,7.222003999999999,0.98854,0.830314,1.048634,0.659909,0.615685,0.7223149999999999,0.440407,0.666145,0.47543500000000005,0.477401,0.463108,0.55475,0.029398,0.07320499999999999,0.030717,4.428432,0.630513,0.305923,0.314756,0.25004499999999996,0.15443800000000002,0.21920100000000003,0.135149,0.205504,0.13642100000000001,0.142765,0.185646,0.12853499999999998,0.023627000000000002,68,0.015288999999999999,204,3,0.090375,0.050905,0.21324899999999997
0.054214,0.10593,0.0809,-85.23057800000001,7.434716000000001,-0.81228,1.974387,0.388284,0.937715,0.190121,0.467434,0.549741,0.7170529999999999,0.56404,0.47055699999999995,0.375321,0.019537,0.045357999999999996,0.028678,3.117314,0.8624700000000001,0.61616,0.557144,0.5043449999999999,0.5138229999999999,0.51113,0.515241,0.50836,0.529058,0.499086,0.5026079999999999,0.495558,0.018682,0.037321,0.006867,6.107869,0.939702,0.613571,0.361214,0.334413,0.389847,0.26400500000000005,0.282748,0.33882199999999996,0.412367,0.404446,0.338043,0.329833,0.025619,0.050411000000000004,0.030244,4.925568,0.40319,0.191565,0.138119,0.080057,0.126712,0.100766,0.09524099999999999,0.151223,0.12953699999999999,0.097695,0.11334100000000001,0.097242,0.057763,90,0.011809,180,2,0.350652,0.24912199999999998,0.815138
0.039532,0.145493,0.08217999999999999,-80.36784300000001,5.426295,1.1453799999999998,1.7521810000000002,0.991431,0.824844,0.767193,0.630657,0.596459,0.6422720000000001,0.645049,0.47183,0.531011,0.042467000000000005,0.23249299999999998,0.031201999999999997,4.183739,1.346536,0.9292440000000001,0.796675,0.58119,0.5724819999999999,0.5571189999999999,0.5449609999999999,0.5659890000000001,0.49779799999999996,0.5551189999999999,0.495939,0.46885299999999996,0.023944999999999998,0.070993,0.006834999999999999,3.852064,0.792147,0.65386,0.557091,0.36795700000000003,0.362576,0.321344,0.308282,0.355396,0.29378000000000004,0.341904,0.314107,0.231434,0.044716000000000006,0.10270599999999999,0.0298,4.4389970000000005,0.46599700000000005,0.257443,0.227221,0.12948099999999998,0.123646,0.15700799999999998,0.098096,0.133163,0.08819600000000001,0.145404,0.11790199999999999,0.130575,0.326559,81,0.257757,162,2,0.734404,0.168312,1.424956
0.05834299999999999,0.12224700000000001,0.07402,-75.755961,5.057628,1.751448,1.508382,0.566041,1.006713,0.421811,0.38764699999999996,0.23422600000000002,0.21306,0.225451,0.501321,0.371311,0.027366,0.10636500000000002,0.029550999999999997,4.545252,1.249421,0.929213,0.632256,0.5021979999999999,0.474997,0.513498,0.477231,0.44757399999999997,0.46313999999999994,0.46987700000000004,0.488225,0.496846,0.024772,0.074624,0.007481,3.539508,1.0765870000000002,0.693605,0.337239,0.352525,0.2693,0.307702,0.224753,0.293405,0.226654,0.309071,0.30443000000000003,0.310025,0.026205000000000003,0.077563,0.03059,4.517194,0.42637700000000006,0.258925,0.23021599999999998,0.11762,0.120718,0.146091,0.102461,0.11963499999999999,0.141232,0.148332,0.213878,0.239879,0.142328,113,0.0,226,2,0.428259,0.48238000000000003,0.97391
0.073549,0.184322,0.09347000000000001,-69.036644,3.996756,0.8186329999999999,1.3110680000000001,0.40010300000000004,0.44214899999999996,0.694631,0.19184400000000001,0.85062,0.6199140000000001,0.43993000000000004,0.721439,0.397434,0.0688,0.214085,0.039082,5.3498220000000005,1.488552,1.272456,0.937858,0.867469,0.6592779999999999,0.5783510000000001,0.657149,0.5257850000000001,0.538392,0.49109899999999995,0.501691,0.488162,0.039295,0.08252999999999999,0.006667,3.013785,0.850825,0.908435,0.635524,0.6019899999999999,0.299288,0.336518,0.43712,0.222648,0.367167,0.241121,0.20784499999999997,0.189415,0.050501,0.090307,0.029237,4.017794,0.512684,0.380461,0.260225,0.256166,0.150473,0.117123,0.16719900000000001,0.087857,0.10603800000000001,0.12271199999999999,0.09567,0.096229,0.34181999999999996,87,0.973984,174,2,1.0150350000000001,0.203494,2.377384
0.08559,0.210008,0.07939500000000001,-59.616484,3.520515,0.205474,1.952748,0.46040200000000003,0.5007159999999999,0.825134,0.329011,0.6032270000000001,0.41614700000000004,0.438838,0.38295799999999997,0.30411,0.035443999999999996,0.097453,0.030827999999999998,2.849679,0.7701680000000001,0.8403450000000001,0.765296,0.566481,0.5775140000000001,0.514554,0.5492020000000001,0.482601,0.439463,0.440622,0.43364300000000006,0.40839699999999995,0.02278,0.058987,0.009373999999999999,1.891128,0.536446,0.494529,0.498325,0.257035,0.43732600000000005,0.25269899999999995,0.29986199999999996,0.25824400000000003,0.16336900000000001,0.12909400000000001,0.172406,0.197292,0.023403,0.052871,0.030389999999999997,3.902217,0.242675,0.291211,0.228061,0.16645,0.102385,0.11478900000000002,0.11531500000000001,0.12451300000000001,0.080325,0.06300900000000001,0.06402100000000001,0.063579,0.082246,68,0.090099,136,2,0.214304,0.28480900000000003,0.571838
0.089604,0.182226,0.079571,-73.14193399999999,6.068688,-0.9014459999999999,2.201083,0.039243,0.9223370000000001,-0.103672,0.9441309999999999,0.44763800000000004,0.720711,0.260017,0.635318,0.32905500000000004,0.047152,0.11163699999999999,0.032244999999999996,4.113624,1.204106,1.033209,0.735838,0.647928,0.598102,0.539093,0.519345,0.51095,0.447956,0.441849,0.47245299999999996,0.42105699999999996,0.029411,0.066339,0.007462999999999999,3.5817339999999995,0.795547,0.647388,0.543198,0.405064,0.445892,0.305209,0.347331,0.23600500000000002,0.17388,0.204428,0.245819,0.21829400000000002,0.042249,0.087018,0.030206999999999998,3.986133,0.43983199999999995,0.427997,0.23496199999999998,0.166506,0.166363,0.100012,0.11486700000000001,0.102702,0.096739,0.09424199999999999,0.14674600000000002,0.095002,0.074817,68,0.042344,136,2,0.30271,0.321525,0.688759
0.056859,0.14002699999999998,0.07772799999999999,-64.990471,4.230478,0.774826,2.077689,0.7263109999999999,0.657564,0.6574439999999999,0.70896,0.488277,0.279251,0.28875500000000004,0.5619,0.241225,0.024994,0.092547,0.030111000000000002,3.140955,0.873343,0.7059350000000001,0.653362,0.505939,0.5230020000000001,0.492565,0.481451,0.46307,0.420207,0.40657600000000005,0.439536,0.39096,0.016967,0.056259,0.006936,2.9659880000000003,0.974151,0.496409,0.38398499999999997,0.326585,0.22385300000000002,0.272534,0.234952,0.256633,0.179814,0.227935,0.18954000000000001,0.180733,0.024619,0.06125,0.030499000000000002,3.875783,0.372517,0.188908,0.16531300000000002,0.091822,0.118421,0.095472,0.100708,0.084398,0.064933,0.078592,0.074369,0.07743,0.116743,68,0.392297,136,2,0.25482899999999997,0.862072,1.158095
0.141921,0.30762399999999995,0.075873,-56.806065000000004,2.688767,-0.674579,1.106744,0.19289,0.782171,0.449697,0.7330300000000001,0.415653,0.42883999999999994,0.178007,0.02557,0.158389,0.034333999999999996,0.070748,0.028117000000000003,1.900454,0.7597109999999999,0.47102200000000005,0.44551499999999994,0.41556400000000004,0.457887,0.431242,0.42943100000000006,0.41861000000000004,0.43053199999999997,0.407538,0.44675600000000004,0.40213899999999997,0.025456,0.047527999999999994,0.00747,1.442656,0.459718,0.341314,0.20187,0.205375,0.20151,0.18599200000000002,0.182562,0.186319,0.245009,0.25496199999999997,0.282062,0.211106,0.021993000000000002,0.044394,0.030754000000000004,3.7189449999999997,0.27374499999999996,0.075373,0.11560899999999999,0.06325,0.063841,0.065462,0.059916,0.061469,0.076112,0.064207,0.059827,0.079939,0.086995,94,0.032251999999999996,188,2,0.185882,0.35799699999999995,0.8844920000000001
0.029579,0.103598,0.091294,-80.429296,6.227081,2.465014,2.4283799999999998,1.2489540000000001,1.19246,0.666979,0.5519930000000001,0.27126,0.715954,0.6962659999999999,0.820034,0.604325,0.026969999999999997,0.174039,0.047825,9.510932,1.7117419999999999,1.05992,0.9437709999999999,0.8616719999999999,0.69318,0.607518,0.585997,0.545337,0.506163,0.469708,0.45791899999999996,0.48650200000000005,0.015983,0.081804,0.007969,5.420833999999999,1.08944,0.969384,0.383029,0.287657,0.296937,0.366678,0.482721,0.360795,0.220304,0.206073,0.206328,0.154724,0.029675999999999998,0.130525,0.027825,3.434228,0.35583400000000004,0.24800100000000003,0.197479,0.130237,0.11780299999999999,0.12231500000000001,0.12308800000000002,0.10528299999999999,0.09486599999999999,0.08919099999999999,0.119433,0.091072,0.272545,88,0.567142,176,2,0.654443,0.099057,1.492134
0.067576,0.137542,0.08108,-72.47430200000001,6.025253,-0.21733400000000003,1.792544,0.289904,0.879633,0.12532000000000001,0.304255,0.144813,0.316865,0.384195,0.344467,-0.033636,0.020575,0.05499,0.027694999999999997,3.142877,0.869442,0.580605,0.5219020000000001,0.49233699999999997,0.507017,0.500781,0.523573,0.522988,0.501567,0.5113989999999999,0.477418,0.469646,0.017957,0.04736,0.008392,5.627027,0.9603290000000001,0.634695,0.437551,0.295651,0.331942,0.360191,0.42961000000000005,0.300954,0.46635,0.342012,0.258484,0.281945,0.026697000000000002,0.062074000000000004,0.030170999999999996,4.788153,0.429226,0.166346,0.11531,0.07505,0.078764,0.07901799999999999,0.07600900000000001,0.10045599999999999,0.08813700000000001,0.08745800000000001,0.076199,0.08296,0.042539999999999994,76,0.0,228,3,0.42193400000000003,0.21166,0.6476609999999999
0.049368,0.197212,0.091325,-69.22832,3.566914,0.8816069999999999,1.292079,0.904177,0.862007,0.5419039999999999,0.669696,0.326366,0.731896,0.422799,0.6060909999999999,0.588244,0.048136,0.260882,0.036843,5.034612,1.5163959999999999,1.072877,0.8674569999999999,0.743378,0.624468,0.638494,0.605428,0.525914,0.5437029999999999,0.47715,0.472826,0.46948599999999996,0.020336,0.068647,0.007312000000000001,2.931379,0.48192299999999993,0.380515,0.37488,0.30149499999999996,0.184794,0.22107100000000002,0.23138000000000003,0.13916900000000001,0.191354,0.142126,0.146295,0.130465,0.023673,0.072173,0.029608999999999996,3.465349,0.269775,0.204775,0.170242,0.145004,0.113067,0.109465,0.082525,0.077912,0.09183,0.081676,0.07979,0.088687,0.104225,62,0.004343,186,3,0.292741,0.048904,0.439809
0.113926,0.282742,0.077378,-69.34013399999999,2.448212,0.8232719999999999,1.5764690000000001,0.487774,0.9912790000000001,0.255614,0.36883,0.184501,0.201715,0.5696100000000001,0.56758,0.592058,0.044291000000000004,0.110069,0.029287,3.721521,0.7919609999999999,0.93014,0.534972,0.459875,0.454284,0.492029,0.524046,0.522872,0.541986,0.573044,0.673906,0.652825,0.019969999999999998,0.047194,0.007783,2.765653,0.474458,0.66388,0.255459,0.177116,0.145698,0.249556,0.310195,0.309327,0.310314,0.314754,0.564661,0.540718,0.021551,0.045861,0.030407,3.89089,0.19731300000000002,0.269431,0.107583,0.083174,0.077435,0.10144199999999999,0.125997,0.134233,0.144292,0.20848699999999998,0.251671,0.24257800000000002,0.070511,102,0.0,204,2,0.309902,0.440082,0.99877
